playerid	GameName	IsSGDContent	CountryPlayer	BeginDate_DWID	RoundCount	Turnover	GGR	GameProviderName	OperatorName	year	month	day	weekday
Player_38080698	Game_00009485	3rd Party	GBR	2020-12-10	68	89.280888	51.467804	GP_00000146	B	2020	12	10	3
Player_28555117	Game_00012402	3rd Party	GBR	2020-12-07	399	291.875515	116.737775	GP_00000065	A	2020	12	7	0
Player_32837590	Game_00003216	1st Party 	GBR	2020-12-10	81	53.175125	25.996945	GP_00000102	A	2020	12	10	3
Player_14213848	Game_00000940	3rd Party	GBR	2020-12-26	111	131.463315	44.413022	GP_00000072	B	2020	12	26	5
Player_09770848	Game_00009485	3rd Party	GBR	2020-12-14	206	26.374769	-21.93168	GP_00000146	B	2020	12	14	0
Player_34283834	Game_00014128	3rd Party	GBR	2020-12-01	217	184.525721	5.392671	GP_00000065	A	2020	12	1	1
Player_14531190	Game_00000963	3rd Party	GBR	2020-12-10	159	64.435034	1.555254	GP_00000020	B	2020	12	10	3
Player_37868448	Game_00011839	3rd Party	GBR	2020-12-22	12	13.543714	13.543714	GP_00000065	B	2020	12	22	1
Player_27677714	Game_00025856	3rd Party 	GBR	2020-12-10	88	28.688294	6.315559	GP_00000097	B	2020	12	10	3
Player_10225012	Game_00003804	3rd Party	GBR	2020-12-14	219	172.588297	-172.791471	GP_00000073	E	2020	12	14	0
Player_32171097	Game_00009076	3rd Party 	GBR	2020-12-29	119	46.978914	22.238995	GP_00000097	B	2020	12	29	1
Player_38605015	Game_00000186	1st Party 	GBR	2020-12-24	40	10.393881	6.365839	GP_00000102	F	2020	12	24	3
Player_33240636	Game_00027576	3rd Party	AUT	2020-12-30	32	119.34766	98.904942	GP_00000065	E	2020	12	30	2
Player_38599262	Game_00006565	3rd Party	GBR	2020-12-01	197	103.639109	-13.23139	GP_00000136	C	2020	12	1	1
Player_37623694	Game_00015986	3rd Party	GBR	2020-12-17	20	5.254842	3.310586	GP_00000147	B	2020	12	17	3
Player_34512998	Game_00011839	3rd Party	GBR	2020-12-24	79	24.232644	-0.064991	GP_00000065	A	2020	12	24	3
Player_38359639	Game_00009495	3rd Party	GBR	2020-12-08	3	0.388636	0.233177	GP_00000146	B	2020	12	8	1
Player_36621283	Game_00010894	3rd Party 	GBR	2020-12-08	175	47.420406	30.577237	GP_00000097	B	2020	12	8	1
Player_34546468	Game_00004386	3rd Party 	GBR	2020-12-16	57	53.685213	32.471379	GP_00000097	B	2020	12	16	2
Player_28219841	Game_00025685	3rd Party	GBR	2020-12-26	5	1.64493	1.250149	GP_00000072	B	2020	12	26	5
Player_32615348	Game_00013029	1st Party 	IRL	2020-12-14	1	0.472664	0.472664	GP_00000102	A	2020	12	14	0
Player_10935080	Game_00000827	1st Party	GBR	2020-12-24	79	21.88764	0.781952	GP_00000018	B	2020	12	24	3
Player_33399495	Game_00000285	1st Party 	GBR	2020-12-20	71	35.169983	13.017876	GP_00000102	F	2020	12	20	6
Player_13289116	Game_00025856	3rd Party 	GBR	2020-12-14	337	279.75062	82.837001	GP_00000097	B	2020	12	14	0
Player_26794249	Game_00009485	3rd Party	GBR	2020-12-05	40	8.245753	2.591499	GP_00000146	B	2020	12	5	5
Player_34181551	Game_00025856	3rd Party 	GBR	2020-12-21	212	68.628154	-58.192099	GP_00000097	B	2020	12	21	0
Player_37960313	Game_00014128	3rd Party	GBR	2020-12-27	45	11.843601	6.632421	GP_00000065	E	2020	12	27	6
Player_32813476	Game_00003205	1st Party 	GBR	2020-12-02	10	0.131637	0.131637	GP_00000102	A	2020	12	2	2
Player_13086676	Game_00000963	3rd Party	GBR	2020-12-11	78	19.975466	13.178593	GP_00000020	B	2020	12	11	4
Player_30847255	Game_00003205	1st Party 	GBR	2020-12-01	119	61.815222	26.26478	GP_00000102	E	2020	12	1	1
Player_38332549	Game_00025856	3rd Party 	GBR	2020-12-23	207	107.344299	10.268448	GP_00000097	B	2020	12	23	2
Player_36416111	Game_00026713	1st Party 	GBR	2020-12-09	5	5.185951	2.852267	GP_00000102	B	2020	12	9	2
Player_38420621	Game_00009301	3rd Party	GBR	2020-12-17	239	340.25804	-0.643296	GP_00000145	I	2020	12	17	3
Player_28465480	Game_00003205	1st Party 	GBR	2020-12-18	26	0.341027	0.249177	GP_00000102	A	2020	12	18	4
Player_34168066	Game_00027576	3rd Party	GBR	2020-12-07	1	0.06544	0.06544	GP_00000065	A	2020	12	7	0
Player_10616524	Game_00013022	3rd Party	GBR	2020-12-17	52	68.311717	38.753792	GP_00000146	B	2020	12	17	3
Player_04832090	Game_00000289	1st Party 	GBR	2020-12-01	158	18.244712	-5.678113	GP_00000102	D	2020	12	1	1
Player_36693313	Game_00012856	3rd Party 	GBR	2020-12-22	249	64.237023	-12.975348	GP_00000097	B	2020	12	22	1
Player_32689941	Game_00027576	3rd Party	GBR	2020-12-18	1	0.788214	-21.06036	GP_00000065	E	2020	12	18	4
Player_10362321	Game_00014473	1st Party 	GBR	2020-12-07	48	12.565111	10.444775	GP_00000102	E	2020	12	7	0
Player_13902440	Game_00026713	1st Party 	GBR	2020-12-02	48	221.598969	132.117174	GP_00000102	B	2020	12	2	2
Player_38718396	Game_00009289	3rd Party	GBR	2020-12-07	170	47.119165	-6.570077	GP_00000146	B	2020	12	7	0
Player_35885459	Game_00012567	1st Party 	GBR	2020-12-11	123	160.839961	-77.826751	GP_00000102	A	2020	12	11	4
Player_13100843	Game_00000953	3rd Party	GBR	2020-12-31	269	35.197362	7.705995	GP_00000021	B	2020	12	31	3
Player_32577553	Game_00003194	1st Party 	GBR	2020-12-28	266	349.386222	51.191307	GP_00000102	A	2020	12	28	0
Player_09591130	Game_00003405	3rd Party	GRC	2020-12-10	18	6.380964	5.671968	GP_00000065	E	2020	12	10	3
Player_34422374	Game_00010774	3rd Party	GBR	2020-12-03	48	15.669946	13.058253	GP_00000022	I	2020	12	3	3
Player_31476987	Game_00004713	3rd Party	GBR	2020-12-21	13	16.912792	5.724316	GP_00000021	B	2020	12	21	0
Player_13100843	Game_00000953	3rd Party	GBR	2020-12-15	31	4.038618	-6.488176	GP_00000021	B	2020	12	15	1
Player_35121575	Game_00003294	1st Party 	GBR	2020-12-05	82	21.465397	10.654272	GP_00000102	I	2020	12	5	5
Player_34212267	Game_00003396	3rd Party	GBR	2020-12-30	156	41.355134	-6.52866	GP_00000065	B	2020	12	30	2
Player_37460318	Game_00012280	3rd Party	GBR	2020-12-29	78	39.733837	15.619123	GP_00000021	C	2020	12	29	1
Player_29960262	Game_00028295	3rd Party 	IRL	2020-12-10	370	87.44284	-46.321072	GP_00000097	B	2020	12	10	3
Player_27435278	Game_00009301	3rd Party	GBR	2020-12-31	95	24.325145	-2.629784	GP_00000145	B	2020	12	31	3
Player_28027804	Game_00009301	3rd Party	GBR	2020-12-21	2	5.203936	5.203936	GP_00000145	B	2020	12	21	0
Player_13007807	Game_00010376	3rd Party	GBR	2020-12-16	7	0.429486	0.221254	GP_00000145	B	2020	12	16	2
Player_36260434	Game_00001260	3rd Party 	GBR	2020-12-02	74	87.475099	48.998855	GP_00000116	G	2020	12	2	2
Player_06848439	Game_00000379	1st Party 	GBR	2020-12-21	52	54.238667	12.177243	GP_00000102	F	2020	12	21	0
Player_07197212	Game_00008621	1st Party 	GBR	2020-12-04	2532	689.433855	83.228213	GP_00000102	F	2020	12	4	4
Player_28555117	Game_00026713	1st Party 	GBR	2020-12-03	59	6.163763	-16.623274	GP_00000102	A	2020	12	3	3
Player_13086676	Game_00009301	3rd Party	GBR	2020-12-13	27	7.75872	3.917758	GP_00000145	B	2020	12	13	6
Player_37810219	Game_00013022	3rd Party	GBR	2020-12-04	218	65.867312	51.44384	GP_00000146	B	2020	12	4	4
Player_15572841	Game_00002366	3rd Party	GBR	2020-12-02	29	7.6322	0.078888	GP_00000022	I	2020	12	2	2
Player_34564266	Game_00014129	3rd Party	GBR	2020-12-14	11	2.816723	-4.865201	GP_00000065	A	2020	12	14	0
Player_36713965	Game_00000341	1st Party 	GBR	2020-12-17	5	327.033858	184.970085	GP_00000102	D	2020	12	17	3
Player_11757905	Game_00009495	3rd Party	GBR	2020-12-26	29	3.8161	2.618559	GP_00000146	B	2020	12	26	5
Player_38252930	Game_00015810	1st Party 	GBR	2020-12-25	10	2.631911	1.789695	GP_00000102	E	2020	12	25	4
Player_37063007	Game_00002344	3rd Party	GBR	2020-12-21	5	13.00984	13.00984	GP_00000022	I	2020	12	21	0
Player_09847251	Game_00027576	3rd Party	AUT	2020-12-30	92	108.71272	36.926875	GP_00000065	E	2020	12	30	2
Player_14820269	Game_00018894	3rd Party	GBR	2020-12-24	36	28.140902	-10.083932	GP_00000146	B	2020	12	24	3
Player_30748601	Game_00012280	3rd Party	GBR	2020-12-28	118	31.056554	8.830132	GP_00000021	E	2020	12	28	0
Player_23964293	Game_00003444	3rd Party	GBR	2020-12-11	9	2.334795	2.205084	GP_00000065	E	2020	12	11	4
Player_09770848	Game_00012568	3rd Party	GBR	2020-12-17	51	13.399847	6.502994	GP_00000065	B	2020	12	17	3
Player_06848439	Game_00000230	1st Party 	GBR	2020-12-26	74	86.909439	25.833333	GP_00000102	F	2020	12	26	5
Player_15572841	Game_00003190	1st Party 	GBR	2020-12-10	5	1.969414	-19.694349	GP_00000102	I	2020	12	10	3
Player_36621283	Game_00027581	3rd Party 	GBR	2020-12-04	355	541.93337	74.41147	GP_00000097	B	2020	12	4	4
Player_13851548	Game_00000952	3rd Party	GBR	2020-12-19	16	8.32626	8.053048	GP_00000128	B	2020	12	19	5
Player_15572841	Game_00015034	1st Party 	GBR	2020-12-09	21	21.780995	-31.893724	GP_00000102	I	2020	12	9	2
Player_37960313	Game_00009254	3rd Party	GBR	2020-12-24	30	7.817035	7.165622	GP_00000065	E	2020	12	24	3
Player_13834170	Game_00028295	3rd Party 	GBR	2020-12-05	18	23.016492	18.177807	GP_00000097	B	2020	12	5	5
Player_13218899	Game_00025856	3rd Party 	GBR	2020-12-20	40	123.919148	98.680025	GP_00000097	B	2020	12	20	6
Player_37418655	Game_00003162	1st Party 	GBR	2020-12-15	631	806.707324	103.782492	GP_00000102	A	2020	12	15	1
Player_37418832	Game_00003405	3rd Party	IRL	2020-12-05	85	51.047712	1.831573	GP_00000065	A	2020	12	5	5
Player_13834170	Game_00028295	3rd Party 	GBR	2020-12-06	13	15.968008	14.44974	GP_00000097	B	2020	12	6	6
Player_13751062	Game_00012280	3rd Party	GBR	2020-12-10	114	71.686846	5.172469	GP_00000021	B	2020	12	10	3
Player_13422206	Game_00011839	3rd Party	GBR	2020-12-30	36	46.817558	38.364388	GP_00000065	B	2020	12	30	2
Player_32214588	Game_00027581	3rd Party 	GBR	2020-12-26	7	3.684676	3.684676	GP_00000097	B	2020	12	26	5
Player_10408440	Game_00027581	3rd Party 	GBR	2020-12-26	443	291.481561	-80.933004	GP_00000097	B	2020	12	26	5
Player_38297587	Game_00026713	1st Party 	GBR	2020-12-12	15	6.145577	-1.075441	GP_00000102	A	2020	12	12	5
Player_34065404	Game_00014576	3rd Party	GBR	2020-12-24	39	10.162146	2.866353	GP_00000147	A	2020	12	24	3
Player_13289116	Game_00027581	3rd Party 	GBR	2020-12-05	146	764.370667	133.502836	GP_00000097	B	2020	12	5	5
Player_36939086	Game_00003273	1st Party 	GBR	2020-12-24	50	6.513901	5.211085	GP_00000102	E	2020	12	24	3
Player_11117736	Game_00009301	3rd Party	GBR	2020-12-10	25	41.384356	19.064111	GP_00000145	B	2020	12	10	3
Player_29090368	Game_00003190	1st Party 	GBR	2020-12-09	31	20.095653	12.640855	GP_00000102	A	2020	12	9	2
Player_34809956	Game_00009485	3rd Party	GBR	2020-12-02	51	6.711073	3.500266	GP_00000146	B	2020	12	2	2
Player_38420621	Game_00003139	1st Party 	GBR	2020-12-10	94	123.417699	91.90675	GP_00000102	I	2020	12	10	3
Player_13118723	Game_00010376	3rd Party	GBR	2020-12-18	1	0.130148	0.025051	GP_00000145	B	2020	12	18	4
Player_14604805	Game_00000951	3rd Party	GBR	2020-12-14	194	49.67675	18.027216	GP_00000128	B	2020	12	14	0
Player_33023746	Game_00024142	3rd Party	GBR	2020-12-18	789	1035.342853	-76.113037	GP_00000022	I	2020	12	18	4
Player_36700191	Game_00025856	3rd Party 	GBR	2020-12-12	4	5.121267	-16.13207	GP_00000097	B	2020	12	12	5
Player_28196517	Game_00014577	1st Party 	GBR	2020-12-24	62	80.378215	-10.371111	GP_00000102	B	2020	12	24	3
Player_14818478	Game_00008958	1st Party 	GBR	2020-12-19	232	182.662893	4.331245	GP_00000102	B	2020	12	19	5
Player_14531190	Game_00005887	3rd Party	GBR	2020-12-09	73	56.786597	23.959492	GP_00000128	B	2020	12	9	2
Player_10362321	Game_00004698	3rd Party	GBR	2020-12-09	153	39.465991	25.982435	GP_00000065	E	2020	12	9	2
Player_13446742	Game_00011839	3rd Party	GBR	2020-12-03	73	19.065446	6.52931	GP_00000065	B	2020	12	3	3
Player_38623293	Game_00025856	3rd Party 	GBR	2020-12-23	142	91.581226	44.681164	GP_00000097	B	2020	12	23	2
Player_10234207	Game_00003205	1st Party 	GBR	2020-12-02	96	126.327206	-160.080355	GP_00000102	E	2020	12	2	2
Player_09372024	Game_00014128	3rd Party	AUT	2020-12-06	823	1940.533869	118.414149	GP_00000065	E	2020	12	6	6
Player_29851190	Game_00006565	3rd Party	GBR	2020-12-17	35	9.195974	6.778793	GP_00000136	C	2020	12	17	3
Player_13162358	Game_00010606	1st Party 	GBR	2020-12-23	417	176.703593	13.095558	GP_00000102	I	2020	12	23	2
Player_13340204	Game_00010376	3rd Party	GBR	2020-12-22	26	3.031289	1.805896	GP_00000145	B	2020	12	22	1
Player_23964293	Game_00014130	3rd Party	GBR	2020-12-25	192	75.799046	-14.60696	GP_00000065	E	2020	12	25	4
Player_29025495	Game_00009254	3rd Party	GBR	2020-12-05	2286	4335.106578	117.912073	GP_00000065	A	2020	12	5	5
Player_32380429	Game_00003466	3rd Party	AUT	2020-12-28	65	92.16948	3.119582	GP_00000065	E	2020	12	28	0
Player_31095902	Game_00026713	1st Party 	GBR	2020-12-05	26	27.224099	12.826707	GP_00000102	I	2020	12	5	5
Player_14736980	Game_00009495	3rd Party	GBR	2020-12-05	31	8.114956	2.748648	GP_00000146	B	2020	12	5	5
Player_32813665	Game_00014128	3rd Party	GBR	2020-12-11	21	26.888815	26.11055	GP_00000065	A	2020	12	11	4
Player_32614511	Game_00003205	1st Party 	GBR	2020-12-17	24	0.735654	0.22331	GP_00000102	A	2020	12	17	3
Player_13540108	Game_00010376	3rd Party	GBR	2020-12-21	7	2.588958	-0.05204	GP_00000145	B	2020	12	21	0
Player_38518683	Game_00027576	3rd Party	GBR	2020-12-05	39	20.418305	6.151793	GP_00000065	A	2020	12	5	5
Player_14931451	Game_00000959	3rd Party	GBR	2020-12-24	75	24.425976	18.302732	GP_00000128	B	2020	12	24	3
Player_28586613	Game_00013029	1st Party 	GBR	2020-12-25	34	17.896997	13.449063	GP_00000102	A	2020	12	25	4
Player_36131255	Game_00012402	3rd Party	GBR	2020-12-29	114	105.974317	23.513793	GP_00000065	A	2020	12	29	1
Player_14825436	Game_00018893	3rd Party	GBR	2020-12-08	36	119.649231	88.558032	GP_00000145	B	2020	12	8	1
Player_00892824	Game_00000341	1st Party 	GBR	2020-12-26	133	21.133753	13.955995	GP_00000102	D	2020	12	26	5
Player_14682676	Game_00025856	3rd Party 	GBR	2020-12-01	62	40.311232	7.37812	GP_00000097	B	2020	12	1	1
Player_09600167	Game_00003484	3rd Party	GRC	2020-12-28	56	28.596172	-33.67731	GP_00000065	E	2020	12	28	0
Player_26771879	Game_00011839	3rd Party	GBR	2020-12-22	11	13.001959	13.001959	GP_00000065	B	2020	12	22	1
Player_29580841	Game_00009315	3rd Party	GBR	2020-12-04	51	13.33898	1.229175	GP_00000146	B	2020	12	4	4
Player_28554664	Game_00003488	3rd Party	GBR	2020-12-23	5	1.296399	1.296399	GP_00000065	A	2020	12	23	2
Player_10234207	Game_00003157	1st Party 	GBR	2020-12-16	92	119.734016	15.617303	GP_00000102	E	2020	12	16	2
Player_10234207	Game_00003139	1st Party 	GBR	2020-12-31	21	27.478239	23.552776	GP_00000102	E	2020	12	31	3
Player_33023746	Game_00005495	3rd Party	GBR	2020-12-27	60	78.95734	-10.001098	GP_00000022	I	2020	12	27	6
Player_09372024	Game_00027576	3rd Party	AUT	2020-12-19	139	87.915504	21.541662	GP_00000065	E	2020	12	19	5
Player_34809956	Game_00004629	3rd Party	GBR	2020-12-26	7	2.302902	1.579123	GP_00000128	B	2020	12	26	5
Player_34780489	Game_00003140	1st Party 	GBR	2020-12-31	6	13.817694	1.910402	GP_00000102	G	2020	12	31	3
Player_33294963	Game_00012559	3rd Party	GBR	2020-12-18	11	2.886914	2.571978	GP_00000147	A	2020	12	18	4
Player_30357476	Game_00000928	3rd Party	IRL	2020-12-24	153	83.661528	29.269718	GP_00000020	C	2020	12	24	3
Player_28586613	Game_00003408	3rd Party	GBR	2020-12-27	49	44.742492	-53.269705	GP_00000065	A	2020	12	27	6
Player_28305021	Game_00009495	3rd Party	GBR	2020-12-01	108	28.409328	13.047559	GP_00000146	B	2020	12	1	1
Player_36571970	Game_00003139	1st Party 	GBR	2020-12-30	95	47.857514	-38.234606	GP_00000102	E	2020	12	30	2
Player_16317435	Game_00025685	3rd Party	GBR	2020-12-04	10	3.269417	2.746308	GP_00000072	C	2020	12	4	4
Player_32578730	Game_00003290	1st Party 	GBR	2020-12-10	3	28.885017	-18.381383	GP_00000102	A	2020	12	10	3
Player_36523916	Game_00003434	3rd Party	GBR	2020-12-25	59	155.282768	87.379562	GP_00000065	E	2020	12	25	4
Player_33524845	Game_00000555	1st Party	GBR	2020-12-05	95	278.785877	73.426651	GP_00000084	A	2020	12	5	5
Player_33129045	Game_00027576	3rd Party	GBR	2020-12-10	107	28.099532	0.31737	GP_00000065	A	2020	12	10	3
Player_38018351	Game_00008621	1st Party 	GBR	2020-12-24	190	49.730161	15.836016	GP_00000102	D	2020	12	24	3
Player_30290936	Game_00003397	3rd Party	GRC	2020-12-24	33	38.99478	25.110275	GP_00000065	E	2020	12	24	3
Player_28911090	Game_00003177	1st Party 	GBR	2020-12-03	70	18.281935	-5.09273	GP_00000102	A	2020	12	3	3
Player_10362321	Game_00026711	1st Party 	GBR	2020-12-24	61	15.894639	-12.611113	GP_00000102	E	2020	12	24	3
Player_23964293	Game_00000627	1st Party	GBR	2020-12-27	71	46.716006	-52.967413	GP_00000084	E	2020	12	27	6
Player_34657820	Game_00003490	3rd Party	GBR	2020-12-08	10	2.590908	-3.238694	GP_00000065	A	2020	12	8	1
Player_32543591	Game_00005592	3rd Party	GBR	2020-12-14	113	113.346623	19.204551	GP_00000065	A	2020	12	14	0
Player_32193612	Game_00000296	1st Party 	GBR	2020-12-31	106	137.798336	91.297297	GP_00000102	H	2020	12	31	3
Player_15572841	Game_00008958	1st Party 	GBR	2020-12-16	46	11.973619	2.603102	GP_00000102	I	2020	12	16	2
Player_17144141	Game_00003139	1st Party 	GBR	2020-12-15	66	85.986609	-637.079901	GP_00000102	G	2020	12	15	1
Player_29126510	Game_00014470	3rd Party	GBR	2020-12-25	12	3.126814	2.553567	GP_00000020	B	2020	12	25	4
Player_10408440	Game_00003195	1st Party 	GBR	2020-12-21	160	186.560729	76.14604	GP_00000102	B	2020	12	21	0
Player_29527441	Game_00015038	3rd Party	GBR	2020-12-28	2	0.526382	0.526382	GP_00000065	E	2020	12	28	0
Player_36392177	Game_00003403	3rd Party	GBR	2020-12-12	7	93.719534	-62.479693	GP_00000065	E	2020	12	12	5
Player_38456427	Game_00009283	3rd Party	GBR	2020-12-01	43	12.889299	6.576245	GP_00000146	B	2020	12	1	1
Player_30753222	Game_00010004	3rd Party	GBR	2020-12-11	93	30.526461	10.766459	GP_00000072	B	2020	12	11	4
Player_30116710	Game_00011434	3rd Party	GBR	2020-12-30	46	17.946839	0.975508	GP_00000065	A	2020	12	30	2
Player_10234207	Game_00012991	1st Party 	GBR	2020-12-23	6	7.778537	6.482114	GP_00000102	E	2020	12	23	2
Player_28024270	Game_00013823	3rd Party	GBR	2020-12-28	8	4.211058	-40.636614	GP_00000146	B	2020	12	28	0
Player_32545262	Game_00000928	3rd Party	GBR	2020-12-18	4	1.049787	0.551138	GP_00000020	A	2020	12	18	4
Player_30116710	Game_00003405	3rd Party	GBR	2020-12-12	143	72.248926	26.201786	GP_00000065	A	2020	12	12	5
Player_10234207	Game_00012567	1st Party 	GBR	2020-12-06	89	116.487996	-22.577777	GP_00000102	E	2020	12	6	6
Player_33582125	Game_00000753	3rd Party	GBR	2020-12-01	209	54.977311	12.995566	GP_00000021	A	2020	12	1	1
Player_29296112	Game_00000296	1st Party 	GBR	2020-12-09	50	25.824234	15.65085	GP_00000102	F	2020	12	9	2
Player_33780510	Game_00009301	3rd Party	GBR	2020-12-22	19	18.05827	12.898741	GP_00000145	B	2020	12	22	1
Player_29814667	Game_00012568	3rd Party	GBR	2020-12-13	28	7.16984	3.8282	GP_00000065	B	2020	12	13	6
Player_28494928	Game_00003206	1st Party 	GBR	2020-12-05	757	198.162267	42.539524	GP_00000102	A	2020	12	5	5
Player_09600167	Game_00003405	3rd Party	GRC	2020-12-24	379	115.21185	14.888916	GP_00000065	E	2020	12	24	3
Player_13392221	Game_00006565	3rd Party	GBR	2020-12-31	38	9.944685	6.333249	GP_00000136	B	2020	12	31	3
Player_13931847	Game_00009495	3rd Party	GBR	2020-12-06	83	108.634872	25.784388	GP_00000146	B	2020	12	6	6
Player_36166421	Game_00009495	3rd Party	GBR	2020-12-22	103	53.142677	13.104763	GP_00000146	B	2020	12	22	1
Player_00892824	Game_00000341	1st Party 	GBR	2020-12-23	56	7.272408	1.142074	GP_00000102	D	2020	12	23	2
Player_32837590	Game_00003195	1st Party 	GBR	2020-12-07	28	33.375821	26.438886	GP_00000102	A	2020	12	7	0
Player_36503002	Game_00003204	1st Party 	GBR	2020-12-24	8	9.126764	7.117304	GP_00000102	A	2020	12	24	3
Player_29851190	Game_00006565	3rd Party	GBR	2020-12-20	155	40.331237	6.453494	GP_00000136	C	2020	12	20	6
Player_32899823	Game_00004698	3rd Party	GBR	2020-12-13	307	78.612177	33.160629	GP_00000065	A	2020	12	13	6
Player_28495518	Game_00012567	1st Party 	GBR	2020-12-24	141	182.135259	74.131357	GP_00000102	A	2020	12	24	3
Player_09649366	Game_00009495	3rd Party	GBR	2020-12-08	299	79.799958	1.968374	GP_00000146	B	2020	12	8	1
Player_26771879	Game_00011839	3rd Party	GBR	2020-12-21	23	25.408219	19.553779	GP_00000065	B	2020	12	21	0
Player_10234207	Game_00003205	1st Party 	GBR	2020-12-12	204	261.184626	62.862823	GP_00000102	E	2020	12	12	5
Player_10234207	Game_00012991	1st Party 	GBR	2020-12-05	128	167.533297	68.583925	GP_00000102	E	2020	12	5	5
Player_37169888	Game_00011839	3rd Party	GBR	2020-12-29	170	221.542284	130.703673	GP_00000065	B	2020	12	29	1
Player_13159577	Game_00006565	3rd Party	GBR	2020-12-14	253	103.450552	38.33331	GP_00000136	I	2020	12	14	0
Player_33656727	Game_00003194	1st Party 	GBR	2020-12-19	165	107.215037	17.296324	GP_00000102	A	2020	12	19	5
Player_32545902	Game_00003466	3rd Party	GBR	2020-12-05	74	45.653068	26.70086	GP_00000065	A	2020	12	5	5
Player_09055719	Game_00025856	3rd Party 	GBR	2020-12-11	38	29.935536	20.009581	GP_00000097	B	2020	12	11	4
Player_10234207	Game_00003205	1st Party 	GBR	2020-12-15	126	164.156254	-140.899638	GP_00000102	E	2020	12	15	1
Player_32021835	Game_00003405	3rd Party	GRC	2020-12-31	1	0.118166	0.118166	GP_00000065	E	2020	12	31	3
Player_36940919	Game_00012991	1st Party 	GBR	2020-12-28	2	2.631911	1.644953	GP_00000102	A	2020	12	28	0
Player_32457332	Game_00010866	3rd Party	GBR	2020-12-04	1	0.130774	0.130774	GP_00000128	B	2020	12	4	4
Player_09180078	Game_00012147	3rd Party 	GBR	2020-12-10	33	21.66394	19.169326	GP_00000097	B	2020	12	10	3
Player_14761510	Game_00025856	3rd Party 	GBR	2020-12-18	190	239.874132	76.50185	GP_00000097	B	2020	12	18	4
Player_09649366	Game_00004434	3rd Party 	GBR	2020-12-12	20	6.401525	-3.905055	GP_00000097	B	2020	12	12	5
Player_15572841	Game_00002411	3rd Party	GBR	2020-12-25	36	9.474881	-17.238931	GP_00000022	I	2020	12	25	4
Player_33971948	Game_00012991	1st Party 	GBR	2020-12-17	47	12.348879	1.313911	GP_00000102	A	2020	12	17	3
Player_13894137	Game_00000333	1st Party 	GBR	2020-12-15	69	268.362785	-25.482616	GP_00000102	H	2020	12	15	1
Player_34781146	Game_00003258	1st Party 	GBR	2020-12-03	35	46.056794	24.475913	GP_00000102	G	2020	12	3	3
Player_10234207	Game_00012991	1st Party 	GBR	2020-12-27	208	273.718777	104.947951	GP_00000102	E	2020	12	27	6
Player_38458125	Game_00003290	1st Party 	GBR	2020-12-13	75	727.990877	24.326114	GP_00000102	A	2020	12	13	6
Player_34815564	Game_00000947	1st Party	GBR	2020-12-26	27	38.162714	34.214847	GP_00000084	I	2020	12	26	5
Player_28643015	Game_00027576	3rd Party	GBR	2020-12-12	70	17.924601	9.103178	GP_00000065	A	2020	12	12	5
Player_35496205	Game_00010607	1st Party 	GBR	2020-12-08	386	360.78839	77.741849	GP_00000102	I	2020	12	8	1
Player_28617290	Game_00000963	3rd Party	GBR	2020-12-27	478	392.417339	65.718884	GP_00000020	A	2020	12	27	6
Player_38599262	Game_00012280	3rd Party	GBR	2020-12-01	101	53.134772	15.572105	GP_00000021	C	2020	12	1	1
Player_32614477	Game_00003158	1st Party 	GBR	2020-12-27	208	82.114404	32.595099	GP_00000102	A	2020	12	27	6
Player_14059409	Game_00000243	1st Party 	GBR	2020-12-15	109	28.258926	14.775831	GP_00000102	H	2020	12	15	1
Player_33278327	Game_00003206	1st Party 	GBR	2020-12-20	61	26.019692	16.587529	GP_00000102	A	2020	12	20	6
Player_09055719	Game_00012710	1st Party 	GBR	2020-12-18	83	54.457687	6.66637	GP_00000102	B	2020	12	18	4
Player_30794292	Game_00000593	1st Party	GBR	2020-12-24	42	41.038815	32.205694	GP_00000084	G	2020	12	24	3
Player_10616524	Game_00013022	3rd Party	GBR	2020-12-22	24	30.957034	18.961141	GP_00000146	B	2020	12	22	1
Player_32691118	Game_00012567	1st Party 	GBR	2020-12-27	177	97.64391	-66.192186	GP_00000102	A	2020	12	27	6
Player_35362101	Game_00003176	1st Party 	NLD	2020-12-28	100	60.004695	26.091053	GP_00000102	E	2020	12	28	0
Player_10069080	Game_00003250	1st Party 	GBR	2020-12-03	19	9.924479	6.659871	GP_00000102	E	2020	12	3	3
Player_32545262	Game_00000928	3rd Party	GBR	2020-12-04	155	198.517178	77.236086	GP_00000020	A	2020	12	4	4
Player_33490444	Game_00003294	1st Party 	GBR	2020-12-11	116	58.62929	17.109031	GP_00000102	A	2020	12	11	4
Player_14927672	Game_00000953	3rd Party	GBR	2020-12-13	130	16.644272	-46.027489	GP_00000021	B	2020	12	13	6
Player_37850209	Game_00003177	1st Party 	GBR	2020-12-17	73	19.442892	13.268565	GP_00000102	A	2020	12	17	3
Player_14683905	Game_00008932	3rd Party	GBR	2020-12-28	84	110.540275	52.111998	GP_00000087	B	2020	12	28	0
Player_36523916	Game_00000928	3rd Party	GBR	2020-12-18	184	241.448777	56.424809	GP_00000020	E	2020	12	18	4
Player_10069080	Game_00012568	3rd Party	GBR	2020-12-15	116	30.082558	6.540559	GP_00000065	E	2020	12	15	1
Player_36167283	Game_00004713	3rd Party	GBR	2020-12-15	75	19.542588	9.693252	GP_00000021	B	2020	12	15	1
